elapsed,label,responseCode,failureMessage,URL,Latency,Connect
1217,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/da8d0466-0174-4937-9511-ee91d33adff6,332,129
1050,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/6c48d96b-baaa-4415-b99b-3c6bc37f72e9,205,146
1513,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/8e904177-2720-4708-abf0-6ee25d8bcada,369,160
1067,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/62c002e0-3d97-495a-b94a-b8bc949c88cd,210,179
1391,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/87d30e58-caf6-442c-8fef-e9cd841a993a,502,253
1570,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/5aabc6df-8e79-42bd-925f-074dc24a1086,349,270
1120,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/09a389a5-4600-4c26-a654-27065a6862e4,219,177
1504,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/51c0fe5f-4453-428c-a6cc-2bb5c40283c5,265,91
1294,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/ebf92789-2472-4423-8704-68b33afb5dbf,260,103
1558,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/a271d000-7ab1-4048-a51b-783198e22be3,366,151
1397,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/0c40b55d-f6ea-4d7f-9e2a-29f611f66c34,331,136
967,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/ee6779ac-61ed-44bc-b10e-dbe435e37537,288,94
1020,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/21190240-e681-40aa-94c1-fe6c76178c07,330,118
1212,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/01f9b545-8684-4b47-a03b-7f4dbe977f19,380,133
1242,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/68d8db4f-3081-4096-b33d-0e269a5b7eb7,205,144
1421,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/44f1778f-917c-4550-863c-db47d01d5102,356,112
1060,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/b6853a7c-a583-4a00-b9f7-03bc852025cc,178,119
1626,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/c2562582-f18c-4736-bfbb-24372a2670a7,350,143
1256,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/caf6a682-6fea-4c5b-92d4-83689271dbc1,204,166
1522,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/95db8b44-b741-4512-89a7-034df298f121,340,254
1065,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/3c7c18a3-c663-449d-975c-6002677cd701,223,163
1351,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/12b88b9b-f625-41ad-8d1d-9eacd975c43c,375,136
1361,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/744e9216-b35a-4b78-a128-469300ff4dfa,387,140
1260,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/d59fd073-5a20-495b-b5b6-ab1b4b2bdc83,372,108
1108,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/ac00d141-7ab8-4760-a27e-cbff1e6c8778,283,97
1530,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/f7cd9643-5a4e-4d74-99bb-7ce48ee7f7f0,282,92
1342,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/d7ea3a4f-2b93-47f4-8b6c-8604a2a33aba,347,157
1390,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/0c62c990-bda2-49be-9104-34ec8effe0a4,429,144
1181,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/428e40b2-5b53-41c0-a5f9-5e486f6e9fe2,327,129
985,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/a1d7896f-de4e-4139-aebe-624df0580b01,331,120
1245,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/effd0f3c-e4a0-4717-8de0-9d4953570910,429,229
1447,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/d395a0cf-3476-4b56-b2b9-ad3ffd213ae1,415,210
1375,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/3e06d7d6-389a-447c-9f98-da679087dcdf,270,223
1823,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/efa5a87c-1cbf-44bb-975c-31a31613d7d0,375,116
2023,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/4134b9ff-872c-4c3e-a828-31334d139f93,631,445
87,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,87,0
89,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,89,0
90,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,90,0
97,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,97,0
1591,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/b130009f-d2cb-4d4d-a936-ce2a5a88cbbb,266,202
1611,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/2a023a7a-abdd-407b-9a50-6e682cec7a8c,297,210
1409,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/c874c2e9-fdd7-4fe7-83e8-d9d6f6b2519d,103,71
118,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,118,0
1928,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/a5c1dce5-a766-45f7-ac8b-736f97888030,308,117
2075,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/6b0cb6ca-2fe9-4e4b-af23-7f03c439fd44,533,327
1707,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/710f5e92-e6a8-45bd-b36f-957ef58e3338,223,102
143,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,127,0
147,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,147,0
150,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,131,0
149,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,149,0
1718,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/9134c22a-b3cc-4efc-94f1-4d332e571cf0,302,230
1981,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/1e56fab5-8492-4678-a324-38d9d8508381,325,119
161,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,161,0
156,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,156,0
165,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,165,0
166,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,166,0
1631,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/17eb8a6f-7d7c-4775-85a8-3d079aa511d7,280,226
167,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,127,0
170,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,170,0
167,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,167,0
1456,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/bba61134-9140-4c96-986a-19b1678de1a3,179,118
189,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,189,0
192,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,192,0
194,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,194,0
205,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,205,0
205,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,205,0
1371,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/0f2c2d82-dc49-47bf-8e54-f948c303acd7,78,48
211,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,211,0
213,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,213,0
135,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,135,0
228,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,228,0
233,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,233,0
236,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,236,0
249,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,249,0
254,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,254,0
2194,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/6af645d4-c8e7-4a99-8d8f-6d0241140692,431,231
255,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,255,0
172,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,172,0
262,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,262,0
162,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,162,0
78,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,78,0
1441,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/afbee82e-3560-4bd8-9912-095451307e7c,90,62
180,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,180,0
272,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,272,0
158,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,158,0
135,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,135,0
284,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,284,0
293,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,293,0
148,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,148,0
298,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,298,0
299,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,299,0
1846,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/f13cc083-9b5f-4a0f-aafe-2cccddba1c38,241,90
2028,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/1aa8610d-bc30-4037-a558-bd705f90aeae,365,154
307,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,307,0
313,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,313,0
1762,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/7a1cc89a-34b1-4d7a-abb4-c05c93b10469,262,191
313,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,313,0
117,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,117,0
324,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,324,0
323,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,323,0
343,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,343,0
342,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,342,0
126,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,126,0
193,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,193,0
151,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,151,0
179,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,179,0
354,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,354,0
147,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,147,0
123,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,123,0
357,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,357,0
259,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,259,0
201,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,201,0
372,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,372,0
126,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,126,0
370,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,370,0
1662,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/199c00ed-f3a3-469d-a2e5-1cf019161b96,96,62
388,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,388,0
388,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,388,0
225,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,225,0
399,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,399,0
1974,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/6444e03b-85c8-4e24-94f5-f0d8c502a3dc,289,213
162,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,162,0
304,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,304,0
182,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,182,0
406,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,406,0
272,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,272,0
245,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,245,0
155,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,155,0
421,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,421,0
261,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,261,0
277,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,277,0
344,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,344,0
262,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,262,0
441,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,441,0
231,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,231,0
273,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,273,0
285,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,285,0
229,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,229,0
457,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,457,0
193,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,193,0
468,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,468,0
93,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,93,0
472,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,472,0
203,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,203,0
1993,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/5d53b681-c01c-4f35-94b7-7fe289f0394b,289,214
1961,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/53c706bb-03e4-4565-9e85-a927960a2bd0,217,180
164,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,164,0
214,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,214,0
193,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,193,0
375,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,375,0
186,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,186,0
228,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,228,0
199,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,199,0
330,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,330,0
381,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,381,0
365,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,365,0
31,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,31,0
328,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,328,0
2097,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/eaae93a4-cd27-4f2b-84d8-97f1c3430acc,317,247
359,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,359,0
339,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,339,0
197,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,197,0
279,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,279,0
1650,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/95b95e9f-6d4d-4f2c-ba3e-10fe99bf3d8d,72,49
246,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,246,0
35,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,35,0
243,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,243,0
167,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,167,0
271,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,271,0
1733,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/1af17c7a-029b-47fc-b84f-fd50190eae5b,78,48
101,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,101,0
50,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,50,0
237,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,237,0
229,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,229,0
40,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,40,0
313,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,313,0
310,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,310,0
2140,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/c5c88a4e-0c2f-436c-b530-acdad42c47e3,279,204
346,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,346,0
38,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,38,0
1995,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/7a7577f7-96f6-4276-9f9e-6897b133eb8a,123,79
303,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,303,0
374,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,374,0
1802,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/fe12fa22-f116-41aa-883e-2fffe365a98a,144,102
339,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,339,0
38,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,38,0
397,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,397,0
32,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,32,0
353,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,353,0
2026,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/f369b1ca-8faa-4686-97ac-2817ae2cd0d9,210,144
464,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,464,0
37,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,37,0
445,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,445,0
517,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,517,0
582,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,582,0
606,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,606,0
2499,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/4de4e0ba-4cb0-4e41-a3b1-5e4a1c38851c,229,176
645,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,645,0
35,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,35,0
871,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,871,0
1045,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,1045,0
937,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,937,0
1011,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,1011,0
2807,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/18336600-80fe-4e5e-bc19-4fbfd53c9c87,190,156
992,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,992,0
36,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,36,0
992,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,992,0
1173,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,1173,0
1061,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,1061,0
1035,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,1034,0
1078,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,1078,0
1166,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,1166,0
1082,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,1082,0
3370,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/ddf3a652-66aa-4e92-80df-4ab2538c7f41,348,142
1358,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,1358,0
37,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,37,0
1249,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,1249,0
1438,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,1438,0
3578,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/bf83a9a6-c04b-4621-8ea2-a471565c3138,350,154
29,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,29,0
1565,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,1565,0
1371,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,1371,0
1517,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,1517,0
1441,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,1441,0
1640,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,1640,0
1464,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,1464,0
3185,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/2e78d114-f9b3-435d-9b81-57fc8287da3f,83,58
1476,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,1476,0
1476,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,1476,0
33,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,33,0
1526,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,1526,0
1746,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,1746,0
3408,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/b8ca2d3e-3336-4d62-9cf8-62041cec2b8c,199,137
31,HTTP Request - /login/config,200,,https://dev.eduid.se/services/jsconfig/login/config,31,0
1758,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,1758,0
1594,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,1594,0
1776,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,1776,0
1614,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,1614,0
3375,HTTP Request - fidustest.skolverket,200,,https://dev.eduid.se/login/02a81011-ee7d-4c96-b867-af984ef28a46,188,117
2069,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,2069,0
2081,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,2081,0
2073,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,2073,0
2075,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,2075,0
2082,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,2082,0
2066,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,2066,0
2071,HTTP Request - /idp/next,200,,https://idp.dev.eduid.se/services/idp/next,2071,0
2170,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,2170,0
2164,HTTP Request - login (pw_auth),200,,https://idp.dev.eduid.se/pw_auth,2164,0
